SourceID,BnpcBaseID,BnpcNameID,ModelID,FateID,Level,MaxHP,MaxMP,MaxTP,Territory,PosX,PosY,PosZ,Rotation,InfoString
1073858329,49,49,57,0,1,44,0,0,134,"-54,0357","44,23732","100,4465","12046","little ladybug - Middle La Noscea"
1073859218,57,395,60,0,6,108,0,0,134,"-52,93795","45,87085","5,432167","-13769","bee cloud - Middle La Noscea"
1073857782,347,417,24,0,1,44,0,30246,134,"-59,84329","43,708","112,1266","24613","wharf rat - Middle La Noscea"
1073856054,341,401,130,0,4,68,0,0,134,"13,7739","50,27678","-59,01021","-2836","puk hatchling - Middle La Noscea"
1073857985,341,401,130,0,4,68,0,0,134,"101,5185","56,97046","-55,1557","5681","puk hatchling - Middle La Noscea"
1073858720,347,417,24,0,2,51,0,30246,134,"162,0305","47,40373","108,3401","-13893","wharf rat - Middle La Noscea"
1073860585,1447,354,198,0,12,243,0,30246,134,"154,3255","46,2973","129,5084","15767","mossless goobbue - Middle La Noscea"
1073858329,49,49,57,0,1,44,0,0,134,"-54,0357","44,23732","100,4465","12046","little ladybug - Middle La Noscea"
1073859218,57,395,60,0,6,108,0,0,134,"-52,93795","45,87085","5,432167","-13769","bee cloud - Middle La Noscea"
1073857859,341,401,130,0,4,68,0,0,134,"4,98646","50,01052","-60,24199","18907","puk hatchling - Middle La Noscea"
1073853509,57,395,60,0,4,68,0,0,134,"12,60161","49,74183","-66,89895","-12233","bee cloud - Middle La Noscea"
